,textDisplay,sentiment,tokenize
870,ขอเทคนิคถ่ายรูปหน้าเบลอหลังชัดใน ไอโฟน14 หน่อยครับ,neu,ขอ|เทคนิค|ถ่าย|รูปหน้า|เบลอ|หลัง|ชัด|ใน|ไอโฟน|14|หน่อย|ครับ
871,IPhone SE ก็ว่าโอ แต่ไม่โอเลยคือ ไม่มี Plus แบบจอ 5.5 ,neg,IPhone|SE|ก็|ว่า|โอ|แต่|ไม่|โอ|เลย|คือ|ไม่|มี|Plus|แบบ|จอ|55
872,เหตุผลง่ายๆก็มี 1.คือมันเป็นของใหม่ 2.มันมีออโตโฟกัสกล้องหน้า 3.แบตอึดกว่านิดๆหน่อยๆข้อเสียคือ 1.ราคาเปิดตัวแพงสัส 2.มันเป็นพอร์ตไลท์นิ่ง 3.จอมันเป็น60 4.กล้องน้อยกว่า13pro รวมๆ14ก็ไม่ได้แย่ ,neu,เหตุผล|ง่ายๆ|ก็|มี|1|คือ|มัน|เป็น|ของ|ใหม่|2|มัน|มี|ออ|โต|โฟกัส|กล้อง|หน้า|3|แบต|อึด|กว่า|นิดๆ|หน่อย|ๆ|ข้อเสีย|คือ|1|ราคา|เปิดตัว|แพง|สัส|2|มัน|เป็น|พอร์ต|ไลท์|นิ่ง|3|จอ|มัน|เป็น|60|4|กล้อง|น้อยกว่า|13|pro|รวม|ๆ|14|ก็|ไม่|ได้|แย่
873,แต่แบตลดไวถ้าถ่ายรูปบ่อยหรือเล่นเกมส์,neg,แต่|แบต|ลด|ไว|ถ้า|ถ่ายรูป|บ่อย|หรือ|เล่น|เกมส์
874,ตอนนี้แอนดรอยเทคนชอบจอเล็กทิ้งขนาดเครื่องต่ำกว่า 150 ซม.หาได้ใหม่สุดก็ pixel 5ที่ขนาด 144ในขณะที่ไอโฟนมินิทำได้เล็กถึง 131 ,neu,ตอนนี้|แอน|ดร|อย|เท|คน|ชอบ|จอ|เล็ก|ทิ้ง|ขนาด|เครื่อง|ต่ำกว่า|150|ซม|หา|ได้|ใหม่|สุด|ก็|pixel|5|ที่|ขนาด|144|ในขณะที่|ไอโฟน|มินิ|ทำได้|เล็ก|ถึง|131
875,มีวิธีแก้ bug ดู youtube จอดำไหมคะ อัพios ล่าสุดแล้วก็ยังเป็นค่า แอบหงุดหงิดทุกครั้งเลยค่ะ,neg,มี|วิธี|แก้|bug|ดู|youtube|จอ|ดำ|ไหม|คะ|อัพ|ios|ล่าสุด|แล้วก็|ยัง|เป็น|ค่า|แอบ|หงุดหงิด|ทุกครั้ง|เลย|ค่ะ
876,@Thikam 14 คือไม่ได้แย่เลยค่ะ A15ยังถือว่าแรงเหลือๆ ใช้งานทุกอย่างได้ไม่สดุดอยู่แล้ว แต่ที่เราตัดสินใจเลือก13pro เพราะหลายๆอย่าง13proทำได้ดีกว่าค่ะ ที่ดีกว่าอย่างเห็นได้ชัด เช่นหน้าจอ120hz กล้อง3ตัว บอดี้ที่ดีกว่าค่ะ ซึ่งสเป็คของ14ธรรมดา ,pos,Thikam|14|คือ|ไม่|ได้|แย่|เลย|ค่ะ|A|15|ยัง|ถือว่า|แรง|เหลือ|ๆ|ใช้งาน|ทุกอย่าง|ได้|ไม่|ส|ดุด|อยู่แล้ว|แต่|ที่|เรา|ตัดสินใจ|เลือก|13|pro|เพราะ|หลาย|ๆ|อย่าง|13|pro|ทำได้|ดีกว่า|ค่ะ|ที่|ดีกว่า|อย่าง|เห็นได้ชัด|เช่น|หน้าจอ|120|hz|กล้อง|3|ตัว|บอดี้|ที่|ดีกว่า|ค่ะ|ซึ่ง|สเป็ค|ของ|14|ธรรมดา
877,เรื่องแบตใช้งานมา 1 เดือนเปอร์เซ็นสุขภาพแบตเหลือ 99% แล้วงงมากทั้งๆที่ตอนนั้น 11 กว่าจะลดก็หลายเดือนกว่านี้อีกค่ะ,neu,เรื่อง|แบต|ใช้งาน|มา|1|เดือน|เปอร์|เซ็น|สุขภาพ|แบต|เหลือ|99|แล้ว|งง|มาก|ทั้งๆ|ที่|ตอนนั้น|11|กว่า|จะ|ลด|ก็|หลาย|เดือน|กว่า|นี้|อีก|ค่ะ
878,มันก็ต้องโทษที่ตัวแบบคนถ่ายด้วย ,neu,มัน|ก็|ต้องโทษ|ที่|ตัว|แบบ|คน|ถ่าย|ด้วย
879,กล้องเอ่ย และหลายๆอย่าง เคยไปกินข้าวต่างประเทศถ่ายรูปอาหาร คนใช้ไอโฟนยัง ,neu,กล้อง|เอ่ย|และ|หลาย|ๆ|อย่าง|เคย|ไป|กินข้าว|ต่างประเทศ|ถ่ายรูป|อาหาร|คนใช้|ไอโฟน|ยัง
880,กะอีแค่จอ refresh rate สูงๆยังไม่ให้ แค่ 90hz คนก็รู้สึกว่าต่างกันมากละ ของแค่นี้จะหวงไปไหน,neg,กะ|อี|แค่|จอ|refresh|rate|สูง|ๆ|ยัง|ไม่|ให้|แค่|90|hz|คน|ก็|รู้สึก|ว่า|ต่างกัน|มาก|ละ|ของ|แค่นี้|จะ|หวง|ไป|ไหน
881,นอกจากงานกล้อง ,neu,นอกจาก|งาน|กล้อง
882,แบตขอสัก4000 ก็พอแล้วว😅,neu,แบต|ขอ|สัก|4000|ก็|พอแล้ว|ว😅
883,ส่วนตัวมีปัญหาเกี่ยวกับกล้องเวลาจะถ่ายตามระยะ ,neg,ส่วนตัว|มีปัญหา|เกี่ยวกับ|กล้อง|เวลา|จะ|ถ่าย|ตาม|ระยะ
884,@RaieL BeLLCroSS ลองย้ายมาดูครับ จะได้รู้ว่าเวลาเบื่อๆเพราะงานเสร็จก่อนเวลาแล้วต่อมือถือ เข้าจอคอมใหญ่ๆสีสดๆ ,neu,RaieL|BeLLCroSS|ลอง|ย้าย|มา|ดู|ครับ|จะ|ได้|รู้|ว่า|เวลา|เบื่อ|ๆ|เพราะ|งาน|เสร็จ|ก่อนเวลา|แล้ว|ต่อ|มือถือ|เข้า|จอ|คอม|ใหญ่|ๆ|สี|สดๆ
885,ของเราไม่ถึง2เดือน สุขภาพแบต98 ตอนใช้13pm จะครบปีถึงลดมา98😢,neu,ของ|เรา|ไม่|ถึง|2|เดือน|สุขภาพ|แบต|98|ตอน|ใช้|13|pm|จะ|ครบ|ปี|ถึง|ลด|มา|98|😢
886,อยากให้ทดสอบ 4G/5G ครับ เปิด 4G แล้วอยู่ได้ทั้งวันมั้ยครับกับแบตแค่ 2400  mAh และต่างจาก เปิด 5G แค่ไหน ,neu,อยาก|ให้|ทดสอบ|4|G|5|G|ครับ|เปิด|4|G|แล้ว|อยู่|ได้|ทั้งวัน|มั้ย|ครับ|กับ|แบต|แค่|2400|mAh|และ|ต่าง|จาก|เปิด|5|G|แค่|ไหน
887,อยากทราบว่า เครื่องผมเบต้าแบต 72% ไอโฟน7พลัส เล่นเกมร้อนเร็วแบตไหลมาก ,neu,อยาก|ทราบ|ว่า|เครื่อง|ผม|เบต้า|แบต|72|ไอโฟน|7|พลัส|เล่น|เกม|ร้อน|เร็ว|แบต|ไหล|มาก
888,บางทีจะรีบถ่ายแมว กดเข้ากล้องไม่ทัน แต่ภาพถ่ายได้โอเคอยู่ ,pos,บางที|จะ|รีบ|ถ่าย|แมว|กด|เข้า|กล้อง|ไม่|ทัน|แต่|ภาพถ่าย|ได้|โอเค|อยู่
889,แบตทนนาน ,pos,แบต|ทน|นาน
890,จอ14ม่าวง2จิกหน่อยพ่จะซื้อไห้ตอนป.6,neu,จอ|14|ม่าวง|2|จิก|หน่อย|พ่|จะ|ซื้อ|ไห้|ตอน|ป|6
891,แบตจะไหวไหมครับพี่ หรือต้องชาทระหว่างวัน กำลังตัดสินใจครับ,neu,แบต|จะ|ไหว|ไหม|ครับ|พี่|หรือ|ต้อง|ชา|ท|ระหว่าง|วัน|กำลัง|ตัดสินใจ|ครับ
892,หน้าจอ Refresh Rate ควรจะ 90 หรือไม่ก็ 120 hz แล้วครับ ,neg,หน้าจอ|Refresh|Rate|ควรจะ|90|หรือไม่|ก็|120|hz|แล้ว|ครับ
893,เค้าเลยตัดสินใจซื้อ iPhone 11 มันจอใหญ่กว่า ,neg,เค้า|เลย|ตัดสินใจ|ซื้อ|iPhone|11|มัน|จอ|ใหญ่|กว่า
894,@PP เจอจอเขียวไหมครับ,neu,PP|เจอ|จอ|เขียว|ไหม|ครับ
895,ฝาหลังให้ แต่จอเดิม ,neu,ฝา|หลัง|ให้|แต่|จอ|เดิม
896,ข้อเสียคือแบตหมดเร็วมากกก,neg,ข้อเสีย|คือ|แบต|หมด|เร็ว|มาก|กก
897,แต่ถ้าชอบจอใหญ่ๆ ชอบดูแบบชัดๆ ไป 12 ค่ะ แต่สำหรับเรารับได้ค่ะ เพราะเราเคยใช้ 8 Plus มา เครื่องใหญ่ หนักมาก ,pos,แต่|ถ้า|ชอบ|จอ|ใหญ่|ๆ|ชอบ|ดู|แบบ|ชัด|ๆ|ไป|12|ค่ะ|แต่|สำหรับ|เรา|รับได้|ค่ะ|เพราะ|เรา|เคย|ใช้|8|Plus|มา|เครื่องใหญ่|หนัก|มาก
898,ส่วน iPhone 13 โปรแม็ค แบตอึดกว่า จริงครับ,pos,ส่วน|iPhone|13|โปร|แม็ค|แบต|อึด|กว่า|จริง|ครับ
899,ตอนแรกจะเอา 13 promax เห็นข่าวจอเขียว ,neu,ตอนแรก|จะ|เอา|13|promax|เห็น|ข่าว|จอ|เขียว
900,แบตเตอรี่ก็ไม่อืดเลยไม่เหมือนกับ 13 pro max คับ,pos,แบตเตอรี่|ก็|ไม่|อืด|เลย|ไม่|เหมือนกับ|13|pro|max|คับ
901,ข้อเสียภาพจะไม่คมเหมือนตอนผ่านการประมวลผล แต่แอบบอกว่า อัป ios มาหลังๆ HDR ดีขึ้นครับ,pos,ข้อเสีย|ภาพ|จะ|ไม่|คม|เหมือน|ตอน|ผ่าน|การประมวลผล|แต่|แอบ|บอ|กว่า|อัป|ios|มา|หลัง|ๆ|HDR|ดีขึ้น|ครับ
902,ดันไม่ทำตึ่งหน้าจอเหมือน android ลำบากจัด,neg,ดัน|ไม่|ทำ|ตึ่ง|หน้าจอ|เหมือน|android|ลำบาก|จัด
903,ถ้ากล้องเป็น 48mp จะขายดีกว่านี้,neu,ถ้า|กล้อง|เป็น|48|mp|จะ|ขาย|ดีกว่า|นี้
904,ผมก็จัด13pm  32k แบต99 ประกันถึงปีหน้าคุ้มเลย,pos,ผม|ก็|จัด|13|pm|32|k|แบต|99|ประกัน|ถึง|ปีหน้า|คุ้ม|เลย
905,ผมชอบเกือบทุกอย่างยกเว้นไดนามิค ไอซ์แลนด์ กับเรื่องความร้อนและแบตเตอร์รี่,neg,ผม|ชอบ|เกือบ|ทุกอย่าง|ยกเว้น|ไดนามิค|ไอซ์แลนด์|กับ|เรื่อง|ความร้อน|และ|แบต|เตอร์|รี่
906,ชอบจุดเดียวเลยของ 14 pm คือ วีดีโอกันสั่น นอกนั้นเฉยๆ,pos,ชอบ|จุด|เดียว|เลย|ของ|14|pm|คือ|วีดีโอ|กัน|สั่น|นอกนั้น|เฉย|ๆ
907,เรื่องแบตอ่ะ พี่ตั้มพูดถูกนะคะ ไอโฟน ยิ่งร้อนยิ่งแบตไปเร็วมาก ,neg,เรื่อง|แบต|อ่ะ|พี่|ตั้ม|พูด|ถูก|นะคะ|ไอโฟน|ยิ่ง|ร้อน|ยิ่ง|แบต|ไป|เร็ว|มาก
908,รู้สึกว่าแบตมันลดไวกว่าเดิม ของผมความจุแบตยัง100%นะ,neu,รู้สึก|ว่า|แบต|มัน|ลด|ไว|กว่า|เดิม|ของ|ผม|ความจุ|แบต|ยัง|100|นะ
909,ไม่ง่ายที่ถ่ายแล้วลงได้เลย4:32 lightning ยื้อ เพื่อขาย MFI รุ่นหน้าทุกคนจะ type c กันหมด5:59 แบต ไม่อึด fast charge u* ,neg,ไม่|ง่าย|ที่|ถ่าย|แล้ว|ลง|ได้|เลย|432|lightning|ยื้อ|เพื่อ|ขาย|MFI|รุ่น|หน้า|ทุกคน|จะ|type|c|กัน|หมด|559|แบต|ไม่|อึด|fast|charge|u
910,ขอวิธีถ่ายภาพคนผ่านแอพคาเมร่าหรือแต่งภาพให้หน้าเนียน ,neu,ขอ|วิธี|ถ่ายภาพ|คน|ผ่าน|แอพ|คา|เม|ร่า|หรือ|แต่ง|ภาพ|ให้หน้า|เนียน
911,นึกว่าผมเป็นคนเดียวดูแอปแดงจอดับไม่มีภาพมีแต่เสียงเฟรมเหรดขึ้นๆลงๆเหวี่ยงเยอะจิง 13pm ยังพอเสถียรไม่ถึงกระตุกเดินไม่ได้ ,neg,นึก|ว่า|ผม|เป็น|คนเดียว|ดู|แอ|ป|แดง|จอ|ดับ|ไม่|มี|ภาพ|มี|แต่|เสียง|เฟรม|เห|รด|ขึ้น|ๆลงๆ|เหวี่ยง|เยอะ|จิง|13|pm|ยัง|พอ|เสถียร|ไม่|ถึง|กระตุก|เดิน|ไม่|ได้
912,ผมใช้ 14p เอาจริงๆ หน้าจอ 14p ,neu,ผม|ใช้|14|p|เอา|จริงๆ|หน้าจอ|14|p
913,แล้วมีเรื่องจอเขียวเกิดขึ้นมั้ยครับ,neu,แล้ว|มีเรื่อง|จอ|เขียว|เกิดขึ้น|มั้ย|ครับ
914,สิ่งเดียวที่ทำให้ผมชอบมากที่สุดคือกล้อง และรุ่นที่ผมว้าวที่สุดคือ13 pro max คือที่สุดที่ผมรู้สึก เชี่ยยยย โคตรเจ๋งเลยวะ ,pos,สิ่ง|เดียว|ที่|ทำให้|ผม|ชอบ|มาก|ที่สุด|คือ|กล้อง|และ|รุ่น|ที่|ผม|ว้าว|ที่สุด|คือ|13|pro|max|คือ|ที่สุด|ที่|ผม|รู้สึก|เชี่ยยยย|โคตร|เจ๋ง|เลย|วะ
915,ยิ่งหนักหน่วง แบตลดไว (ปิด always on display แล้ว) Wi-Fi คือ จ่อใกล้ๆ พี่ยังหาไม่เจอ หลุดเป็นว่าเล่น ,neg,ยิ่ง|หนักหน่วง|แบต|ลด|ไว|ปิด|always|on|display|แล้ว|WiFi|คือ|จ่อ|ใกล้|ๆ|พี่|ยัง|หาไม่|เจอ|หลุด|เป็นว่าเล่น
916,นี่ย้ายจาก se มารู้สึกว่าถ่ายเซลฟี่แล้วไม่สวยเหมือนเมื่อก่อน ,neg,นี่|ย้าย|จาก|se|มา|รู้สึก|ว่า|ถ่าย|เซลฟี่|แล้ว|ไม่|สวย|เหมือน|เมื่อก่อน
917,กล้องหน้าฝังใต้จอ ,neu,กล้อง|หน้า|ฝัง|ใต้|จอ
918,เครื่องผมปิดเครื่องแล้วแบตลดอะครับซื้อมายังไม่ถึงเดือน,neu,เครื่อง|ผม|ปิด|เครื่อง|แล้ว|แบต|ลด|อะ|ครับ|ซื้อ|มายัง|ไม่|ถึง|เดือน
919,แต่ก่อนใช้12 พอมาเจอแอนดรอย จอ120Hz ฟาสชาจ120w เปลี่ยนโลกผมจริงๆ,neu,แต่ก่อน|ใช้|12|พอ|มา|เจอ|แอน|ดร|อย|จอ|120|Hz|ฟา|ส|ชา|จ|120|w|เปลี่ยน|โลก|ผม|จริงๆ
920,ไอโฟน 11 ดีกว่าเห็นๆ ง่ายๆ ดูภาพหมาสิ ใช้ 12ถ่าย น้อนเฉยๆ พอเป็น 11 น้อนถึงกับหันมามองแล้วยิ้ม,neg,ไอโฟน|11|ดีกว่า|เห็น|ๆ|ง่ายๆ|ดู|ภาพ|หมา|สิ|ใช้|12|ถ่าย|น้อน|เฉย|ๆ|พอ|เป็น|11|น้อน|ถึงกับ|หันมา|มอง|แล้ว|ยิ้ม
921,อีกเหตุผลหลักที่ตัดสินใจซื้อเพราะแหล่งข่าว หรือตามอ๊อฟฟิศที่ทำคอนเทนต์ส่วนใหญ่เขาใช้ไอโฟนถ่ายวิดีแทนกล้องตัวใหญ่ ,pos,อีก|เหตุผล|หลัก|ที่|ตัดสินใจ|ซื้อ|เพราะ|แหล่งข่าว|หรือ|ตาม|อ๊อฟฟิศ|ที่|ทำ|คอนเทนต์|ส่วนใหญ่|เขา|ใช้|ไอโฟน|ถ่าย|วิ|ดี|แทน|กล้อง|ตัว|ใหญ่
922,มา 16.3 เลยคะ แบตอึดมาก,pos,มา|163|เลย|คะ|แบต|อึด|มาก
923,ตอนซื้อมาใหม่ๆเสียงสตอรี่ไม่มีต้องมากดปุ่มข้างเครื่องปิดเสียงลงแล้วกดเปิดใหม่ทั้งๆที่เปิดอยู่แล้วให้มันมีเสียง-กล้องที่มันไม่สวยเลยจืดๆผมแต่งรูปไม่เก่งอยู่แล้วด้วยคือมันไม่พร้อมลง-เครื่องร้อนง่ายมากปล.อย่าดราม่าผมนะนี่คือข้อเสียที่ผมเจอมาไอข้อดีมันก็เยอะแยะเหมือนกันแต่ก็นะ😢😢,neg,ตอน|ซื้อ|มา|ใหม่|ๆ|เสียง|สตอ|รี่|ไม่|มี|ต้อง|มา|กดปุ่ม|ข้าง|เครื่อง|ปิด|เสียง|ลง|แล้ว|กด|เปิด|ใหม่|ทั้งๆ|ที่|เปิด|อยู่แล้ว|ให้|มัน|มีเสียง|กล้อง|ที่|มัน|ไม่|สวย|เลย|จืด|ๆผม|แต่ง|รูป|ไม่|เก่ง|อยู่|แล้วด้วย|คือ|มัน|ไม่|พร้อม|ลง|เครื่องร้อน|ง่าย|มาก|ปล|อย่า|ดราม่า|ผม|นะ|นี่|คือ|ข้อ|เสียที่|ผม|เจอ|มา|ไอ|ข้อดี|มัน|ก็|เยอะแยะ|เหมือนกัน|แต่|ก็|นะ|😢😢
924,ซื้อรถเครื่องได้แบตกะจอกแท้สู้แอนดรอยเครื่องละ3000ยังไม่ได้,neg,ซื้อ|รถเครื่อง|ได้|แบต|กะ|จอก|แท้|สู้|แอน|ดร|อย|เครื่อง|ละ|3000|ยัง|ไม่|ได้
925,ผมใช้ iPhone 14 pro max 256gb.1.ลำคาญติ่งเวลาดูหนังหรือเล่นเกมส์เต็มหน้าจอ2.โทรศัพท์ร้อนไวมากขณะใช้กล้องและเปิดMaps3. ,neg,ผม|ใช้|iPhone|14|pro|max|256|gb|1|ลำ|คา|ญ|ติ่ง|เวลา|ดู|หนัง|หรือ|เล่น|เกมส์|เต็ม|หน้าจอ|2|โทรศัพท์|ร้อน|ไว|มาก|ขณะ|ใช้|กล้อง|และ|เปิด|Maps|3
926,ทำไมกล้อง iphone13 ,neu,ทำไม|กล้อง|iphone|13
927,มันจะต่างกันที่ ขนาดหน้าจอ กับแบตครับ หลักๆ,neu,มัน|จะ|ต่าง|กันที่|ขนาด|หน้าจอ|กับ|แบต|ครับ|หลัก|ๆ
928,i14ถ่ายคลิปสตอรี่ไอจีเเล้วช๊อตฟิวมาก,neg,i|14|ถ่าย|คลิป|สตอ|รี่|ไอ|จี|เเล้วช๊อตฟิว|มาก
929,เน้นจอ120hzเถอะ ,neu,เน้น|จอ|120|hz|เถอะ
930,อยากให้ใช้iphone13ถ่าย คลิปรีวิวครับ โชว์โหมด cinematicครับ,neu,อยาก|ให้|ใช้|iphone|13|ถ่าย|คลิป|รีวิว|ครับ|โชว์|โหมด|cinematic|ครับ
931,กลัวจอเขียวครับ,neu,กลัว|จอ|เขียว|ครับ
932,สวยไม่ได้อยู่ที่กล้องครับ,neu,สวย|ไม่|ได้|อยู่|ที่|กล้อง|ครับ
933,เเบตอึดจอใหญ่ ,pos,เเบต|อึด|จอ|ใหญ่
934,@Nong L Lee Chanel ใช่คับมันมีทุกรุ่นแหละ แต่คงไม่ให้มันโด่ขวางน่าจอแบบนี้แน่นอน,neu,Nong|L|Lee|Chanel|ใช่|คับ|มัน|มี|ทุ|กรุ่น|แหละ|แต่|คง|ไม่|ให้|มัน|โด่|ขวาง|น่า|จอ|แบบนี้|แน่นอน
935,ส่วนเรื่องกล้องดีมาก💯 ติดตรงถ้าถ่ายใกล้ๆมันจะไม่โฟกัสนี่แหละ😅ปล.ลองใช้นำทางแล้ว ,pos,ส่วน|เรื่อง|กล้อง|ดีมาก|💯|ติด|ตรง|ถ้า|ถ่าย|ใกล้|ๆ|มัน|จะ|ไม่|โฟกัส|นี่แหละ|😅ปล|ลอง|ใช้|นำทาง|แล้ว
936,เล่นเกมรุ้สึกแบตลดเร็ว,neg,เล่น|เกม|รุ้|สึก|แบต|ลด|เร็ว
937,โดยเฉพาะแบตและประสิทธิภาพเครื่อง ,neu,โดยเฉพาะ|แบต|และ|ประสิทธิภาพ|เครื่อง
938,@Wilawan Wan จอแตก ,neg,Wilawan|Wan|จอ|แตก
939,@worakunya Sirakarnก็ไอ้บนขอบจอดำๆที่มีกล้องหน้าอยู่อะคับ,neu,worakunya|Sirakarn|ก็|ไอ้|บน|ขอบ|จอ|ดำ|ๆ|ที่|มี|กล้อง|หน้า|อยู่|อะ|คับ
940,ส่วนตัวอยากให้ตัว Pro จอสัก 6.3 กำลังพอดี6.1 ,neu,ส่วนตัว|อยาก|ให้|ตัว|Pro|จอ|สัก|63|กำลัง|พอดี|61
941,บางทีก็ไม่ค่อยโฟกัส เป็นเพราะ ติดฟิลม์ครอบเลนกล้องหรือป่าวคับ,neu,บางที|ก็|ไม่ค่อย|โฟกัส|เป็น|เพราะ|ติด|ฟิลม์|ครอบ|เลน|กล้อง|หรือ|ป่าว|คับ
942,ดูเสร็จจัดมาเลย❤️แต่หน้าจอดูเหลืองๆปรับยังไงคะ55555หรือดูแต่จอก๊อปเลยชินแบบนั้น,pos,ดู|เสร็จ|จัด|มา|เลย|❤️|แต่|หน้าจอ|ดู|เหลือง|ๆ|ปรับ|ยังไง|คะ|55555|หรือ|ดู|แต่|จอ|ก๊อ|ป|เลย|ชิน|แบบ|นั้น
943,ชอบจอใหญ่12pm  ชอบของใหม่13,pos,ชอบ|จอ|ใหญ่|12|pm|ชอบ|ของ|ใหม่|13
944,มีราคาแพงกว่า จอแอนดรอย ที่เป็นอมูเล็ตซะอีก  ,neg,มี|ราคาแพง|กว่า|จอ|แอน|ดร|อย|ที่|เป็น|อมูเล็ต|ซะ|อีก
945,ไม่ต้องเทียบกับไรเลยครับอยากรู้แค่แบตอึดใหมแค่นี้เลยครับคุณภาพสเปคนี่รู้ๆกันอยู่555,neu,ไม่ต้อง|เทียบ|กับ|ไร|เลย|ครับ|อยากรู้|แค่|แบต|อึด|ใหม|แค่นี้|เลย|ครับ|คุณภาพ|สเปค|นี่|รู้|ๆ|กัน|อยู่|555
946,พี่ทำคลิป ไอโฟน 14 Max กับไอโฟน 13 pro max ทีครับ ปกติผมชอบหน้าจอใหญ่ๆ ลังเล ระหว่างรอ ไอโฟน 14 ออกครับ ,neu,พี่|ทำ|คลิป|ไอโฟน|14|Max|กับ|ไอโฟน|13|pro|max|ที|ครับ|ปกติ|ผม|ชอบ|หน้าจอ|ใหญ่|ๆ|ลังเล|ระหว่าง|รอ|ไอโฟน|14|ออก|ครับ
947,ทำเหมือนกันเดะ ตรงบากหน้าจอ  ,neu,ทำ|เหมือนกัน|เดะ|ตรง|บาก|หน้าจอ
948,ใช้12promax  ไม่ถึงปี สุขภาพแบตเหลือ93% อยากให้ทำคลิปเกี่ยว ,neu,ใช้|12|promax|ไม่|ถึง|ปี|สุขภาพ|แบต|เหลือ|93|อยาก|ให้|ทำ|คลิป|เกี่ยว
949,แต่เดี๋ยวนี้ปรับแต่งได้อิสระมากขึ้นเยอะ เมื่อก่อน iphone แบตอยู่ได้แค่ครึ่งวันก็ต้องหาที่ชาร์จแล้ว ,pos,แต่|เดี๋ยวนี้|ปรับ|แต่ง|ได้|อิสระ|มากขึ้น|เยอะ|เมื่อก่อน|iphone|แบต|อยู่|ได้|แค่|ครึ่ง|วัน|ก็|ต้องหา|ที่|ชาร์จ|แล้ว
950,9:39 โหมดกลางคืนตอนอยู่ในกล้องภาพสวยแต่พอถ่ายออกมา ,pos,939|โหมด|กลางคืน|ตอน|อยู่|ใน|กล้อง|ภาพ|สวย|แต่|พอ|ถ่าย|ออกมา
951,จริงๆไอโฟนทำจอแบบสแกนนิ้วใต้จอได้แหละ แต่ไม่ทำ,neu,จริงๆ|ไอโฟน|ทำ|จอ|แบบ|สแกน|นิ้ว|ใต้|จอ|ได้|แหละ|แต่|ไม่|ทำ
952,จอ HD ,neu,จอ|HD
953,จัดมาแล้วค่ะ 13 Pink รอนานมากพอสมควร😂 จากคนที่ใช้ Android มาตลอด จนตัดสินใจเปลี่ยนมาใช้ ios เครื่องนี้เครื่องแรกบอกเลยว่าประทับใจมากค่ะ🥰 แบตอึดมากพอสมควร ,pos,จัด|มา|แล้ว|ค่ะ|13|Pink|รอ|นาน|มาก|พอสมควร|😂|จาก|คน|ที่|ใช้|Android|มา|ตลอด|จน|ตัดสินใจ|เปลี่ยน|มา|ใช้|ios|เครื่อง|นี้|เครื่อง|แรก|บอก|เลย|ว่า|ประทับใจ|มาก|ค่ะ|🥰|แบต|อึด|มาก|พอสมควร
954,แบตอึดมากถ้าเปิดแค่ 4G,pos,แบต|อึด|มาก|ถ้า|เปิด|แค่|4|G
955,55555 รุ่นไหนมีกล้องง่ะ,neu,55555|รุ่น|ไหน|มี|กล้อง|ง่ะ
956,กดโฮมสั่นอยู่เลย ปวดตับ YouTube จอดำ ,neg,กด|โฮม|สั่น|อยู่เลย|ปวด|ตับ|YouTube|จอ|ดำ
957,มันน่าเกลียดเหมือนติ่งหน้าจอ ,neg,มัน|น่าเกลียด|เหมือน|ติ่ง|หน้าจอ
958,กล้องหลัง 48  !!! ,neu,กล้อง|หลัง|48
959,ใครๆก็อยากอัพภาพที่ตัวเองดูดีลงโซเชียล ,neu,ใครๆ|ก็|อยาก|อัพ|ภาพ|ที่|ตัวเอง|ดูดี|ลง|โซเชียล
960,12 mini มัน mini จริงๆ นะ ถ้าคุณเป็นคนใช้มือถือแบบ หน้าจอ 6.1 นิ้ว + มาเป็นเวลา 2-3 ปี ,neu,12|mini|มัน|mini|จริงๆ|นะ|ถ้า|คุณ|เป็น|คนใช้|มือถือ|แบบ|หน้าจอ|61|นิ้ว|มา|เป็นเวลา|23|ปี
961,ต้องบอกว่าผมใช้เรือธงสองแบรนด์นี้ มาตลอด ก่อนหน้านี้ s22ultra ก็ซื้อแล้วขายแล้วเรื่องรูปผมไม่พูดเพราะผมไม่ค่อยได้ถ่ายได้แค่แคปหน้าจอส่วนมาก ,neu,ต้อง|บอ|กว่า|ผม|ใช้|เรือธง|สอง|แบรนด์|นี้|มา|ตลอด|ก่อนหน้านี้|s|22|ultra|ก็|ซื้อ|แล้ว|ขาย|แล้ว|เรื่อง|รูป|ผม|ไม่|พูด|เพราะ|ผม|ไม่ค่อย|ได้|ถ่าย|ได้|แค่|แคป|หน้าจอ|ส่วนมาก
962,ตอนนี้ดันเป็นจอโค้งทั้งหมดซึ่งค่อนข้างเป็นปัญหากำการติดกระจกกันรอยครับ เลยอยากใช้ตัวท็อปที่จอไม่โค้งบ้างครับ,neg,ตอนนี้|ดัน|เป็น|จอ|โค้ง|ทั้งหมด|ซึ่ง|ค่อนข้าง|เป็นปัญหา|กำ|การ|ติด|กระจก|กัน|รอย|ครับ|เลย|อยาก|ใช้|ตัว|ท็อป|ที่|จอ|ไม่|โค้ง|บ้าง|ครับ
963,ใช้ 11 อยู่ แต่จะไป 12 mini เพราะ ขนาดเครื่องเล็กแค่นั้นแบตไม่ซีเรียส ,neu,ใช้|11|อยู่|แต่|จะ|ไป|12|mini|เพราะ|ขนาด|เครื่อง|เล็ก|แค่นั้น|แบต|ไม่|ซีเรียส
