,textDisplay,Overview sentiment,Features,Camera Features,Battery Features,Screen Features
1458,กล้องสวยกว่า14promaxมากรุ่นนี้,pos,Camera:pos,pos,,
1459,โชคดีนะครับ,pos,,,,
1460,เพิ่งได้ซื้อเครื่องมือสองมาประกันเหลือ แบต 100% คือดีมากครับ แล้วสต.ใช้โซเชี่ยลส่วนใหญ่ เล่นเกมเบา ๆ ไม่ได้หนัก ,pos,,,,
1461,ใช้ได้ดีเลย,pos,,,,
1462,ถ้าชอบจอใหญ่เเนะนำ11ครับ ถ้าชอบเครื่องเบาพกมือเดียวไปse3,neu,,,,
1463,@Tump Yung แย่กว่านั้นคือกล้องครับ 5555 ,neg,Camera:neg,neg,,
1464,กล้องหลังโอเคเข้าใจ  ,neu,Camera:neu,neu,,
1465,แต่ต้องระวังเลนกล้อง,neu,Camera:neu,neu,,
1466,5G บน iphone 12 series  ก็คือขิต ขิตแบบขิตจริงๆ เครื่องร้อน แบตหมดเร็ว ,neg,Battery:neg,,neg,
1467,รุ่นใหม่มันอ้วนทรงเหลี่ยมไม่เหมาะเล่นเกมเลย,neg,,,,
1468,ยิ่งหนักหน่วง แบตลดไว (ปิด always on display แล้ว) Wi-Fi คือ จ่อใกล้ๆ พี่ยังหาไม่เจอ หลุดเป็นว่าเล่น ,neg,Battery:neg,,neg,
1469,แรกๆ ใช้ยังรู้สึกดีกว่าปัจจุบัน,neg,,,,
1470,13miniดีกว่าถ้าไม่ติดที่จอนะครับ ,neg,Screen:pos,,,pos
1471,เเล้วเเต่คนชอบ,neu,,,,
1472,ถ้ามีแค่นั้นก็ 13 mini แหละครับถ้างั้นเพราะผมไม่ซีเรียสเรื่องแบตเตอรี่แบตหมดก็เพาเวอร์แบงค์จุกๆไป555 ทั้งชีวิตเกิดมาชาร์จอยู่แล้ว,neu,,,,
1473,@1F0lK ถึงน้าของผมสุขภาพเเบต93,neu,,,,
1474,ขอบคุณพี่ตั้มที่ทำคลิปตอนนี้มาให้ครับ ,neu,,,,
1475,@Theerawat Sonsok ผมจัดมือสองสีทอง256มา16k เเบต81 ,neu,,,,
1476,@Theerawat Sonsok ใช้ได้ยาวๆผมบอกเลย ,pos,,,,
1477,เเบตยังอึดอยู่เลย,pos,Battery:pos,,pos,
1478,คิดว่าคุ้มอยู่นะ,pos,,,,
1479,เเบตอึดจอใหญ่ ,pos,"Battery:pos,Screen:pos",,pos,pos
1480,ราคามือสอง15-17k เเล้วเเต่ความจุเเล้วเเต่สภาพ โดยรวยดีครับ,pos,,,,
1481,สบายลื่นๆ เล่นได้ทุกอย่าง ,pos,,,,
1482,สบายเหลือๆเเค่จอมันเล็กเฉยๆครับใช้อยู่ๆ,pos,Screen:neg,,,neg
1483,จะซื้อ13โปรเเม็ค ก็เสี่ยงจอเขียว 14ก็เเพง,neu,Screen:neg,,,neg
1484,ชอบความเป็นหน้าจอตรงบากไอโฟน12pmที่ค่ายอื่นเลียนแบบไม่เหมือนตรงบากหน้าตอ ,pos,Screen:pos,,,pos
1485,เลยซื้อ 12 promax ใช้ยาวๆดีกว่า จอเขียว😂,pos,Screen:neg,,,neg
1486,มา 16.3 เลยคะ แบตอึดมาก,pos,Battery:pos,,pos,
1487,แบต ถ้ามันขึ้นบอกว่า 87% คือแบตเสียหรือว่ายังใช้ได้อยู่คะ  ,neu,,,,
1488,รู้สึกว่าแบตของ 14 pro maxอึดกว่าค่ะ,neg,Battery:neg,,neg,
1489,ผมใช้อยู่ครับ บอกเลยแบตอึดมากครับ ,pos,Battery:pos,,pos,
1490,เกมส์ก็ลื่นครับโดยรวมแล้วถือว่าคุ้มค่ามากครัช,pos,,,,
1491,ชอบจอใหญ่12pm  ชอบของใหม่13,pos,Screen:pos,,,pos
1492,ถ้าไม่ซีเรียสเรื่องความใหญ่ของหน้าจอ 13 ดีกว่าครับ,neg,,,,
1493,ผมว่าตะกลูโปรแม็กมันก็ดีนะครับผมจอใหญ่เวลาดูหนังดูวีดีโอมันเต็มตาดีครับสายตาไม่ต้องเพ่งมากมายครับผมจอเล็กมันเหมาะแก่การใช้มือเดียวก็จริงอยู่ครับผมแต่เวลาดูคลิปดูวีดิโอมันต้องใช้สายตาเพ่งมากครับผม,pos,Screen:pos,,,pos
1494,เคยใช้จอ6.4อยู่ยังคิดว่าใหญ่มากแล้วหลุดมือบ่อยมาก ,neg,Screen:pos,,,pos
1495,เลยซื้อ12มา 6.1โอเคมากๆ ,pos,,,,
1496,แต่ไอโฟนรุ่นในคลิปคือแบบใหญ่โคตรๆสาวๆชอบถือกระเป๋าจิ๋วหมดสิทธ์,pos,Screen:pos,,,pos
1497,แบตอึดมากมายกว่าเดิมมาก ,pos,Battery:pos,,pos,
1498,จัดการพลังงานดีกว่ามาก ,pos,,,,
1499,รู้สึกไม่เสียดายเลยที่เปลี่ยนมา ,pos,,,,
1500,ผมใช้อยู่ iPhone 12 Pro Max ใช้ปีกว่าละตั้งแต่ออกใหม่ๆตอนนี้ยังใช้ได้ดีทุกอย่าง ,pos,,,,
1501,ชอบถ่ายรูป ,pos,,,,
1502,คุ้มครับ ,pos,,,,
1503,แบตเตอรี่อึดมากเหมือนกันนะครับ,pos,Battery:pos,,pos,
1504,เวลาใช้ 12pm ถ่ายรูปบัตรใกล้ๆ โครตลำบาก ,neg,Camera:neg,neg,,
1505,บางแอปสไลท์จอแทนปุ่มกลับไม่ได้บางที่มือไม่ว่างใช้มือเดียวโคตรลำบาก555,neg,Screen:neg,,,neg
1506,ลื่นๆ เล่นเกมส์มันส์🎉,pos,,,,
1507,คุ้มมากครับตอนนี้ อัพมาจากXSMAX ,pos,,,,
1508,จอสีสวยขึ้น ,pos,Screen:pos,,,pos
1509,ผมดันชอบ6.1เพราะมันจับถนัดมือ ,pos,,,,
1510,ตอนนี้สแกนหน้าผ่านแมสได้ คือสะดวก แบตก็เท่า12Pro จอก็ตัวเดียวกัน ,pos,"Battery:pos,Screen:pos",,pos,pos
1511,พอใจมากครับ กับ12ธรรมดาและจะใช้ไปอีก3ปี😊,pos,,,,
1512,ลื่นทุกเกมส์ แต่เวลาถือเล่นหนักจิงแบตอึด  ชาร์จเรวพอได้ยุสันยาน เนต/wifi ,pos,Battery:pos,,pos,
1513,จับดีมาก ,pos,,,,
1514,อัพios ล่าสุด ติดอย่าง เครื่องใหญ่ และหนัก ,neg,,,,
1515,เยอะถ่ายกลางคืนโครตสวย แต่ตัดกล้องสูมมาโคนออก ,pos,Camera:pos,pos,,
1516,ปกติเวลาเล่นเกมจะเปิดแค่4Gก็พอ 5Gคือเครื่องอุ่นไวมาก ,neg,,,,
1517,เปิด4Gแบตถืกว่าอึดพอควรเล่นเกมยาวๆเลย ,pos,Battery:pos,,pos,
1518,ทั้งPubg Rov กล้องดีขึ้น ,pos,Camera:pos,pos,,
1519,จอ120Hz ลื่นๆสมูทตามาก,pos,Screen:pos,,,pos
1520,สวยแต่ละคนไม่เหมือนกัน ,neu,,,,
1521,กล้องสวยกล้องดีสำหรับผมคือกล้องที่รายละเอียดครบ คมชัด ไม่หลอกตา คนขายของหรือถ่ายรูปส่งงานจะเลือกไอโฟน เพราะใกล้เคียงที่ตาเห็นมากที่สุด ,pos,Camera:pos,pos,,
1522,และไม่เจอปัญหาลูกค้าด่าว่าสีไม่ตรงปกด้วย555,neu,,,,
1523,หลังจากใช้ SS มานานเปิดใจย้ายมาเล่น iPhone 13 Pro Max เล่น ROV บนสัญญาณ AiS 5G บ้งมากๆเลยสวิงมากคาดว่าคงเพราะ 5G ยังไม่เสถียร ,neg,,,,
1524,แต่ที่ประทับใจคือแบตอึดมากๆ,pos,Battery:pos,,pos,
1525,11 pro max ครับกล้องโหด กว่า ครบเครื่องกว่า ,neg,Camera:neg,neg,,
1526,ครับ แบตก็ดีกว่าเเน่นอน,neg,Battery:neg,,neg,
1527,จากใจคนชอบถ่ายรูปวิวทิวทัศน์ ,neu,,,,
1528,ถ้าจะถ่ายภาพกลางคืนให้สวยด้วย ,neu,,,,
1529,เมื่อยมือมากมันหนัก ,neg,,,,
1530,ลื่นทุกอย่าง ,pos,,,,
1531,มีแค่เมื่อยแระเวลาถือนานๆ แบตอึดใช้ได้เรย,pos,Battery:pos,,pos,
1532,มันไม่ได้เเย่ขนาดนั้นเลยนะ ,neu,,,,
1533,เรายอมขาย13pm  เพื่อจะกลับมา 12pm เพราะกังวลเรื่องจอเขียว ,neu,,,,
1534,ปัจจุบันลื่นๆ ไม่ดรอบเเสง ใดๆทั้งสิ้น ,pos,,,,
1535,แบตอึดมาก ,pos,Battery:pos,,pos,
1536,อย่าเสี่ยงเลย,neg,,,,
1537,A73 5G ตบยับครับแบตอึดกว่า/จอสวยกว่า/กล้องดีกว่า/คุณภาพเสียงดีกว่า,neg,"Battery:neg,Screen:neg,Camera:neg",neg,neg,neg
1538,เราใช้ 12 Pro Max เมื่อยมือจริง ,neg,,,,
1539,หงุดหงิดมาก ,neg,,,,
1540,หนักสุด ,neg,,,,
1541,ทุกวันนี้ใส่แค่เคสยางบาง ๆ กันรอยเฉยๆ กับเคสของ Apple สลับไปมา / ชอบจอลื่น ๆ ต้องไป 13pm,neu,,,,
1542,ไม่คุ้มเลยครับ ,neg,,,,
1543,เเบตไหลมาก เครื่องร้อน 5G ก็เเย่ ไป13 หรือ14 ออกดีกว่ามากๆเลยครับ,neg,Battery:neg,,neg,
1544,แบตอึดมากถ้าเปิดแค่ 4G,pos,Battery:pos,,pos,
1545,แต่ถ้าเล่นแค่โซเชียลยังพอได้ แต่ถ้าดูยูทูปก็แอบไหลเหมือนกันแถมเครื่องร้อนไว จะเปลี่ยนไป13 pm ละคับ😅😅,neg,Battery:neg,,neg,
1546,@The Last Monky ผมเล่นวันนึงเหลือๆเลยครับ 12Pm หรือเพราะไม่ค่อยได้เล่น 55555 มืดๆ ดึกๆ ,neu,,,,
1547,ยังเหลือประมาณ 30% แล้วก็ช้าดครับ เล่นแค่เฟส ลงสตอรี่ บ้าง แต่ไม่เล่นเกมส์เลยสักเกมส์ครับ ,neu,,,,
1548,ผมย้ายจาก 12pm มา 13pm (แบบไม่ได้ตั้งใจจะย้าย) เรื่องความร้อนที่เป็นปัญหาใน 12pm หายเกลี้ยงครับ ,neg,,,,
1549,เพื่อเลี่ยงแบตเสื่อม) แต่กับ 12pm ,neu,,,,
1550,บางครั้งมันเลือกช่วงเวลาชาร์จไม่ได้ ,neu,,,,
1551,อย่ามีปัญหาเหมือน 12pm เป็นพอ,neg,,,,
1552,ไม่ต่างมากจนต้องเปลี่ยน ใช้ๆไปครับ ไช้แค่เล่น เฟส ไลน์ ไอจี ถ่ายภาพครับ,neu,Camera:neu,neu,,
1553,ใช้ทั่วไปไม่เล่นเกม อยู่ได้ช่วงเช้าถึงตอนเย็นๆเลยครับสบายๆเลย ,pos,,,,
1554,ปัญหาคือจอ และ5g ผมใช้สิบสามโปรดีกว่า ,neg,Screen:neg,,,neg
1555,พกง่ายด้วย ,pos,,,,
1556,มันเป็นภาระเกินไป ,neg,,,,
1557,เเบ้วเเต่ชอบเลยครับ เล่นเกมดีทั้งคู่เลย ,pos,,,,
1558,ชอบหน้าจอพอดีมือก็13p ชอบใหญ่ๆไป13 pm เลยครับ,neu,Screen:neu,,,neu
1559,ถ้าเล่นเกมนี้เอาเลยเเม้จะเปิด4G หรือใช้ไวไฟก็ยังไหลอะครับ เเต่ไอ13 ของเพื่อนผมเเม้งไม่ไหลเลยเเบตอย่างอึดขนาดมันเปิด5G เล่นนะครับ ,neg,Battery:neg,,neg,
1560,ใช่เลย 5g 12 กับ 13 ต่างกันราวฟ้ากับเหว ,neu,,,,
1561,ถ้าซีเรียสเรื่องนี้  ใช้ 12pm ควรพกแบตสำรองไว้ได้เลย  ,neu,,,,
1562,หน้าจอไม่สวยครับ,neg,Screen:neg,,,neg
1563,กล้องสวยดี,pos,Camera:pos,pos,,
1564,ให้มันพังเลย55,neu,,,,
1565,พี่ไม่สามารถส่งวีดีโอยาวเกิน 15 วินาทีผ่าน line และ messenger ค่ะ,neu,,,,
1566,ห่วยตรงแบตเตอรี่นี่แหละ ,neg,Battery:neg,,neg,
1567,ลังเลใจสุดๆค่ะ,neu,,,,
1568,ดีทุกอย่าง ยกเว้นแบต,pos,Battery:neg,,neg,
1569,ไอโฟนขี้งกเคลื่องแบตจริงๆ,neg,Battery:neg,,neg,
1570,หนักใจจริงๆ,neg,,,,
1571,วีดีโอของ iphone 12 pro max ที่มันหลุดโฟกัส ,neu,,,,
1572,เราเลือกรุ่นไม่ยากเลยค่ะเอารุ่นที่จอใหญ่ที่สุด ,neu,,,,
1573,ชอบจอใหญ่ๆใช้ดูนั้นดูนี่แต่สีเปลียนใจทุกชม.แต่สุดท้ายมาจบที่ทอง ,pos,Screen:pos,,,pos
1574,เราถ่ายไทม์แลปแล้วมันกระตุกค่ะ ,neg,Camera:neg,neg,,
1575,โดยรวม ผมว่าดีนะ  ,pos,,,,
1576,ความรู้สึกผมiphone 12 pro กำลังดีครับ ,pos,,,,
1577,"แต่3,000 ที่เพิ่มขึ้นที่จะเอา 12 pro max นั้น ยังมองว่า แล้วแต่ต้นทุนของตัวเรา ให้ใจเราเป็นตัวตัดสินครับ เรื่องกล้องไม่ใช่ปัญหาถ้าเราใช้ใจตัดสิน",neu,,,,
1578,ล้าหลังตลอด,neg,,,,
1579,เฟลตรง 12PMใหญ่เกินไป แต่12Pก็แบตน้อยเกิ๊นนน ,neg,Battery:neg,,neg,
1580,เปิดโหมดประหยัด เหลือ 40 แบต,neu,,,,
1581,สีวีดีโอเพี้ยนเป็นสีซีดๆ,neg,,,,
1582,และชอบสี pacific blue  เพราะฉะนั้น 12pro ตอบโจทย์สุด ,pos,,,,
1583,ภาพโดนตัดไปเยอะเลย,neu,,,,
1584,ใช้งานถือว่าสะดวกโอเครเลยนะ ,pos,,,,
1585,แต่ปัญหาคือแบตหมดไว,neg,Battery:neg,,neg,
1586,แบตเตอรี่หมดไวมากครับรุ่นนี้,neg,Battery:neg,,neg,
1587,แต่ก่อนไม่ชอบจอเล็ก แต่พอได้ลองใช้ โคตรสะดวกต่อการเก็บพกพา ,pos,,,,
1588,สำหรับสายไม่ซีเรียสเรื่องความใหญ่,neu,,,,
1589,รุ่นนี้ข้อเสียมีข้อเดียวคือจอเล็กนอกนั้นดีหมด,pos,Screen:neg,,,neg
1590,เพราะมี Touch ID ความจุ 64 GB ที่ใช้งานหลายยี่ห้อไม่เคยเกิน 10 GB ส่วนหน้าจอเล็กทุกวันนี้ปรับขนาดตัวอักษรได้ใหญ่กว่าเมื่อก่อนพอสมควร ... ที่สำคัญพกง่าย ... แล้วการใช้งาน Bluetooth เริ่มจะสาธารณะมากขึ้น ,pos,Screen:neu,,,neu
1591,ไม่จำเป็นต้องพึ่งพาสาย ... เสียดายถ้าใส่พอร์ท 3.5 มาด้วยละจะไม่ลังเลเลย ...,neu,,,,
1592,เลือกไม่ถูก  (ขอบคุณครับ),neu,,,,
1593,คุณภาพกล้องต่างๆ คือดี,pos,Camera:pos,pos,,
1594,ซื้อมาแล้วครับ iphone se2020 ,neu,,,,
1595,แบตเตอรี่ไห้มาน้อยเกินไป ,neg,Battery:neg,,neg,
1596,ผมยังไม่เคยเห็นคนที่ใช้ไอโฟนเค้าบ่นเรื่องขนาดของจอเลยครับ​ แล้วคนที่ใช้ไอโฟนเค้าพิมพ์​แชทไวมากกก,neu,Screen:neu,,,neu
1597,กล้องสวยเล่นเกมสบาย,pos,Camera:pos,pos,,
1598,เกมสบาย ,neu,,,,
1599,กล้องสวย ,pos,Camera:pos,pos,,
1600,ดีครับ แต่แบตหมดไว ,pos,Battery:neg,,neg,
1601,ดีที่ชิพ A13,pos,,,,
1602,ผมจะเปลี่ยนมาใช้ระบบiosสิ้นเดือนนี้ครับ​ ด้วยการเริ่มต้นที่se2020ละกันครับ​ okหน้าจอเล้กผมรับได้​ ,pos,Screen:neu,,,neu
1603,ผมคนไม่ค่อยแชท​ เล่นเกมมีบ้างครับ​ ผมชอบse2020เพราะขนาดเล้กและเป็นรุ่นสุดท้ายที่เป็นปุ่มโฮม​ ,pos,,,,
1604,พกพาง่ายสะดวก​ ,pos,,,,
1605,ขอบคุณสำหรับข้อมูลดีๆครับ​,pos,,,,
1606,เปลี่ยนมาใช้ se 2020 เพราะจอมันนี้แหละพึ่งมารู้ว่าจอเล็กมันดีกว่าเยอะ ,pos,Screen:pos,,,pos
1607,พี่แต่กล้องแอนรอยเทียบไมติดน่ะแม้ราคาจะเท่ากันseกล้องตัวเดียวโง่ๆแต่ชัดและดีกว่าแอนรอยที่มีกล้อง45ตัว,pos,Camera:pos,pos,,
1608,ถ้าไม่สะดวกก็เข้าใจค่ะ ,neu,,,,
1609,ขอบคุณค่ะ,neu,,,,
1610,ตอบโจทย์มาก ,pos,,,,
1611,ก็สบายค่ะ ส่วนตัว ไม่ใช่สายเล่มเกม 64GB เหลือเฟือค่ะ,pos,,,,
1612,สเปคเหมือน11 เลยกล้องสวยด้วยค่ะ,pos,Camera:pos,pos,,
1613,สีจอสวย แต่ถ้าเทียบราคา iPhone se2 กับระบบใหม่ ,pos,Screen:pos,,,pos
1614,เราก็ว่าคุ้มอยู่ค่ะ ถ้าให้เลือก ,pos,,,,
1615,เราว่า Vivo ดีที่สุดนะ จากที่เราใช้มือถือมา แล้วแต่สไตล์คนใช้งาน ,neg,,,,
1616,ถ้าเน้นถ่ายวีดีโอชัดๆ ก็ต้อง iPhone แต่ถ้าเน้นการถ่ายภาพ ,pos,Camera:pos,pos,,
1617,สีขาวความรู้สึกหลังใช้งานรู้สึกว่าตัวสแกนลายนิ้วมือจะตอบสนองช้า ,neg,,,,
1618,ความสดใสของจอไม่สดใสเท่าพวกจอแอนดรอยเอาตรงๆผมว่าแอนดรอยราคาเท่าๆกันเวิร์คกว่า,neg,Screen:neg,,,neg
1619,จอเล๊กเกินไปเล่นเกมไม่มัน,neg,Screen:neg,,,neg
1620,มันเรียบง่าย และสเถียรพอตัว ,pos,,,,
1621,ผมใช้ปัจจุบัน ค้าง เล่นเกมส์เด้งออก ,neg,,,,
1622,ปัญหาที่เจอเยอะสุด ค้าง. ,neg,,,,
1623,ผมขับรถเหยียบมาหลายที่ละหน้าจอไม่แตกเครื่องไม่ดับ ,neu,,,,
1624,ตกขี้ตม ตกน้ำ ก็ยังปกติ เบื่อแต่เล่นนานๆไปค้าง ,neg,,,,
1625,เครื่องร้อนจะช้า ,neg,,,,
1626,Se ก็ดีนะคับ แต่8plusก็จอใหญ่ ,pos,,,,
1627,น่าสนชอบเพราะจอเล็กขนง่าย,pos,Screen:pos,,,pos
1628,จะเสียก้แบตแหละที่สูบเหลือเกิน,neg,Battery:neg,,neg,
1629,เสียดายอยู่เรื่องเดียวจอเล็ก555 ,neg,Screen:neg,,,neg
1630,ไม่รู่เป็นไรชอบปุ่มโฮมไอโฟน555,pos,,,,
1631,เราว่ารอ12เลยดีกว่า ,neu,,,,
1632,เราก็เคยลังเลse กับ11 ,neu,,,,
1633,มันชอบจอเท่านี้  ,pos,Screen:pos,,,pos
1634,ใช้ง่ายๆลื่นๆ เหลือแค่ตังตอนนี้ ที่ไม่มี555,neu,,,,
1635,จอไม่ใหญ่เกินไปไม่เล็กเกินไป(สำหรับผม)ส่วนเรื่องกล้องผมไม่ค่อยซีเรียสนะ ,pos,"Screen:neu,Camera:neu",neu,,neu
1636,แต่ผมชอบถ่ายภาพที่ผมเห็นว่าสวยผ่านตาผม(หรือก็คือถ่ายกล้องหลังนั้นแหละ)ผมว่าถ้าผมได้ใช้ตัวนี้กว่าผมจะเปลี่ยนมือถืออีกทีก็คงจะไป se 3 นู้นหล่ะมั้ง 55555555,pos,Camera:neu,neu,,
1637,XRดีกว่างับถ้าจะซื้อมาเล่นเฟสเล่นไลน์ เล่นโซเชียล ก็โอเคอยู่ค่ะ ,neg,,,,
1638,หน้าจอจะเล็กไปหน่อยค่า,neg,Screen:neg,,,neg
1639,แบตยังปกติใช้คุ้มมาก,pos,Battery:pos,,pos,
1640,กล้องดีๆเล่นเกมส์มันๆ ,pos,Camera:pos,pos,,
1641,คุ้มไม่คุ้มไม่รู้ครับ ,neu,,,,
1642,​@Milo the Duck คือผมก็ใช้ Android ตัวกลางๆเน้นสเปคดีคุ้มราคาเพราะส่วนตัวชอบ ,neu,,,,
1643,ดูหนัง เล่นเกมส์ เล่นไอจี เลยหาตัวแรงๆราคาไม่แพงมากแต่พอใช้นานๆเข้ามันก็มีรวนบ้างอันนี้เข้าใจ ,neu,,,,
1644,เสียดายจอเล็ก,neg,Screen:neg,,,neg
1645,เน้นเล่นเกมกราฟิกหนักๆแบบ blade & soul ถ่ายภาพนิดหน่อย ,neu,,,,
1646,จะพังแล้ว,neg,,,,
1647,ถ่ายสตอรี่ไอจีชัด = คุ้ม55,pos,Camera:pos,pos,,
1648,se ที่ใช้ตอนนี้ยังไม่พังเลยอะ 55555 มีแค่แบตเสื่อมที่พึ่งเป็น 2-3 เดือน,neu,Battery:neg,,neg,
1649,งกจัง ไอโฟน หน้าจอจิ๋วมาก,neg,Screen:neg,,,neg
1650,ส่วนตัวคือตั้งใจจะซื้อไอ7แต่น้องหมด เลยสอยรุ่นนี้มาแทน แต่ไม่ผิดหวัง ,pos,,,,
1651,เพราะแบตอึดมาก ,pos,Battery:pos,,pos,
1652,อแดปเตอร์ยังเป็นแบบเดิมอยู่ เข้าไทยวันแรกคือหมดเร็วมาก ,pos,,,,
1653,ส่วนตัวเราคิดว่าถึงราคาจะสูงแต่ระยะเวลาการใช้งานมันใช้ได้นานมาก ,pos,,,,
1654,ตัวเครื่องไม่ค่อยมีปัญหา ,neu,,,,
1655,มันอึดแล้วก็ไม่ค่อยเสื่อม ,pos,,,,
1656,ทนถึกมากกก,pos,,,,
1657,ไม่ค่อยฟิน # ,neg,,,,
1658,ทุกๆปี ยาวๆครับ หมดปัญหา ios ชอบขิงว่าใช้นานๆดูสิ,neu,,,,
1659,กล้องดีกว่าXrมาก ,neg,Camera:neg,neg,,
1660,โดยรวมคือดีนะครับราคานี้ กับปุ่มโฮมที่คุ้นเคย ,pos,,,,
1661,กล้องก้seสวยอยู่,pos,Camera:pos,pos,,
1662,ชาร์จเร็วววว ถนอมแบต 🤭😍😘😍 (ซื้อเองใช้เอง),pos,Battery:pos,,pos,
1663,6/6S/7 ไม่ได้เหมือน SE ตั้งแต่เลื่อนจอแล้วครับ 6/6S/7 กระตุกนิดหน่อยนะครับ SE ,neu,,,,
1664,ต่างชัดเจนนะ(อัพ ios13.5 เท่ากันด้วยนะครับ) ถ้าเทียบกับ iPhone 8 ถึงจะแทบไม่ต่างครับ,neu,,,,
1665,กล้องดีขึ้น ,pos,Camera:pos,pos,,
1666,สำหรับผมถือว่าคุ้มครับ แต่คงไม่เหมาะจะเอามาเล่นเกม เพราะแบตหมดไวมาก,pos,Battery:neg,,neg,
1667,ผมชอบไซซ์เท่า se เลย ,pos,,,,
1668,แบบไม่มีติ่งจะถูกใจผมมากเลย ,pos,,,,
1669,พกสะดวกง่าย,pos,,,,
1670,แอปเปิ้ลนี่โคตรขี้เหนียว เดี่ยวก็เจ้งอีดอก,neg,,,,
1671,ถ้าคิดว่าขนาดหน้าจอไม่ใช่ปัญหา ,neu,Screen:neu,,,neu
1672,เร็วกว่าเดิมเยอะ แถม wifi 6 แรงปรี๊ด,pos,,,,
1673,ไม่ชอบตรงที่มันไส่กล้องตัวเดียวกับ xr กล้อง xr ห่วยกว่า 7+ อีกครับบอกเลยเพราะลองแล้วครับ,neg,Camera:neg,neg,,
1674,แบตค่อนข้างลงเร็ว ,neg,Battery:neg,,neg,
1675,แล้วก็ชาร์จโคตรช้า,neg,Battery:neg,,neg,
1676,ไม่ก็ 7 มือ1banana)  ขอบคุณครับ,neu,,,,
1677,Xrดีกว่ามากกกก แบตอึดกว่าเยอะมาก,neg,Battery:neg,,neg,
1678,เครื่องดีๆยังมีอีกเพียบ,neu,,,,
1679,ถ้าเรื่องแบต7plusได้แบตเยอะกว่า8plusนะคะ (บอกได้แค่เรื่องนี้นะคะ;-;),neu,,,,
1680,ทีแรกกะว่าจะรอse2 แต่ไม่ชอบขนาดจอ ,neg,Screen:neg,,,neg
1681,ตีตลาดแตกแน่ๆ,pos,,,,
1682,Se คุ้มกว่าค่ะกล้องชัดกว่า ชิพเเรงกว่าแบตอืดกว่า,pos,"Camera:pos,Battery:pos",pos,pos,
1683,ยังดีอยู่ ,pos,,,,
1684,หล่นน้ำ ,neu,,,,
1685,ชอบเล็กๆ แบบนี้ แต่ติดอย่างเดียวคืออัตราส่วนหน้าจอมันโบราณมาก ,pos,Screen:neg,,,neg
1686,ไม่งั้นจะรักเลยแต่ตอนนี้แค่ชอบไม่รักอะ,neu,,,,
1687,มันอยู่ที่คุณชอบหน้าจอใหญ่หรือหน้าจอ 4.7 ถ้าชอบใหญ่ๆ 8พลัสเลยครับ,neu,,,,
1688,เอาจริงๆปะคือใช้ไอโฟนเพราะถ่ายสตอรี่สวย5555,pos,Camera:pos,pos,,
1689,จริงครับผมจะซื้อไอโฟนse2020 ก็บอกให้ผมซื้อ11-12ดีกว่าอย่างงั้นอย่างงี้ ,neu,,,,
1690,แต่ผมเป็นคนชอบจอเล็กๆพกพาสะดวกถือง่ายไม่เมื่อยมือ,pos,Screen:pos,,,pos
1691,ซื้อมามือสองเมื่อ 3 ปีที่แล้วยังใช้ได้ดี ,pos,,,,
1692,ใช้งานง่าย ,pos,,,,
1693,ตกสองครั้งฟิล์มกระจกเอาอยู่ และพื้นที่เพียงพอผมมักอัพรูป วีดีโอ ขึ้น google photo ,neu,,,,
1694,ปัญหาหลักๆคือเรื่องแบตเตอรี่แทบต้องชาร์จตลอด 24 ชม แต่แก้ด้วย ,neg,Battery:neg,,neg,
1695,ราคาแรง แต่กล้อง ดี ใช้ได้นาน  (มั้ง),pos,Camera:pos,pos,,
1696,ตอนแรกดูseไว้ แต่จอเล็กเกินเลยไป7tแทน,neg,Screen:neg,,,neg
1697,มันโอเคนะ ,neu,,,,
1698,ดีทุกอย่างติดตรงที่หน้าจอเล็กไปนิด,pos,Screen:neg,,,neg
1699,ถ้าใช้ทั่วไปถ่ายรูป ถ่ายวีดีโอบ้างสบาย แต่ถ้าเน้นถ่ายวีดีโอเลย ,pos,Camera:pos,pos,,
1700,ไม่พอหรอก,neg,,,,
1701,Apple นี่ผมก็ซวยเจอแจ็คพอตตลอด ippadmini4ได้ได้ปีกว่าจอสั่น เปลี่ยนใหม่ ,neg,,,,
1702,มันยังแรงๆพอ snap ซีรี่7xx แต่จอเล็กเล่นเกมไม่มันส์ ,neg,Screen:neg,,,neg
1703,เทคนิคไม่ต้อง จอเล็กจอใหญ่ไม่แคร์ แค่ โทร ถ่าย  ดู  จบ  พวกนี้คือพอเหมาะกับไอโฟนเลย  ( wifi 6  ยังไม่สน ที่บ้านยังไม่อัพ ,neu,,,,
1704,อีกปีนึงค่อยว่ากัน 5 G  สักปีสองปีค่อยสนใจมัน ,neu,,,,
1705,ถ้าจอเท่า 8+ บอกเลยตลาดแตก,neu,,,,
1706,แบตโคตรกาก 1821mhA,neg,Battery:neg,,neg,
1707,เพราะวันใช้โทรศัพท์​หนักมาก​ 1 วัน​ ,neu,,,,
1708,Cpuแรงเพราะจอกากภูมิใจกันจัง,neg,Screen:neg,,,neg
1709,จอเล็กไปหน่อย,neg,Screen:neg,,,neg
1710,ไม่มีปัญหากับดีไซน์และสเปค แต่เสียดายที่ไม่ทำรุ่นplusด้วย ,neg,,,,
1711,ถ้ามี5G ด้วยคงเป็นรุ่นที่ขายดีถล่มทลาย  ,neu,,,,
1712,ถ้าเอาความปลอดภัยเครื่องส่วนตัวก็ไอโฟนเถอะครับ ,neu,,,,
